player_age,b_k_pct,b_bb_pct,ops,exit_velocity_avg,launch_angle_avg,barrel_batted_rate,solidcontact_pct,hard_hit_pct,z_swing_pct,z_swing_miss_pct,oz_swing_pct,oz_swing_miss_pct,oz_contact_pct,iz_contact_pct
29,23.7,9.7,65.9,87.4,8.7,3.8,8.3,37.1,78.2,23.9,34.6,55.1,44.9,76.1
29,21.2,5.6,79.3,88.9,12.6,11.2,6.5,39.6,70.6,17.2,34.2,34.2,65.8,82.8
33,24.8,6.9,69.4,87.8,8.9,5.9,2.9,35.3,69.2,21.2,21,64.3,35.7,78.8
36,20.1,9.8,60.6,82.8,11.6,3.2,4,25.4,72.3,18,23.6,35.6,64.4,82
31,5.3,11.8,81.7,88,17.1,4.8,3.7,28.3,54.1,8.8,21.4,17.3,82.7,91.2
30,11.3,2,95.6,86.4,7.3,3.2,5.6,37.1,61.3,6.3,34.3,29,71,93.7
37,29.8,8.8,62.6,85.4,22.8,13.2,4.7,33,63.1,25.9,29.9,45.5,54.5,74.1
27,15.4,9,75,89.9,13.5,5.6,9.1,41.1,72.1,12.5,29.5,36.3,63.7,87.5
25,21.4,9.4,54.8,84.9,1.4,1.5,3.1,26.7,63.6,16.5,25.1,32.6,67.4,83.5
27,21.4,6.3,88.2,90.8,10.5,11.7,3.1,49.4,70.3,19.5,34,38.9,61.1,80.5
27,15.5,5.8,65.5,86.6,16.1,2.8,5.1,33.3,64.1,10.4,23,34.6,65.4,89.6
23,29.7,18.8,98.7,92.4,18.6,16,18,57,63.3,26.3,20.1,39.8,60.2,73.7
26,15.2,6.1,89,88.6,24.7,10.2,6.3,36.7,74.9,22.3,36.9,30.2,69.8,77.7
28,31.9,3,59.9,89.4,10.3,8.1,7.4,40.3,73,29.4,38.3,50,50,70.6
33,18.5,5,78.7,89.9,17.6,5.6,8.9,37.8,64.6,14.8,33.7,37.9,62.1,85.2
25,28.6,10,79.5,92.4,11.2,12.9,4.8,44.9,69.7,28.1,27.3,59.3,40.7,71.9
32,9.7,8.3,101.1,91.3,2.2,2.9,8.6,46.5,64,7.2,23.6,20.8,79.2,92.8
29,25.5,10.9,67.9,85.4,19.7,7.1,4.3,18.6,64.3,18.5,23,40.4,59.6,81.5
27,28.8,9.6,81,87.4,9.6,9.6,6.7,39.3,73.2,27.9,29.7,47.3,52.7,72.1
35,28.4,13.6,64,88.2,17,9.8,4.3,35.9,60.5,25,20.2,55.7,44.3,75
33,20,6.5,68.4,89,6.5,7.1,6.3,42,79,19.7,32,40.2,59.8,80.3
27,24.5,13.5,76.1,90.1,3.3,8.9,4.4,45.2,66.1,21.5,23.5,51.4,48.6,78.5
30,24.4,13.3,96.8,88.2,18.4,10.9,9.5,42.3,58,19,19.8,41.9,58.1,81
27,19.1,14.7,88.8,87.2,7.6,7.7,4.2,32.9,66.7,16.6,16.9,41.7,58.3,83.4
