player_age,b_k_pct,b_bb_pct,ops,exit_velocity_avg,launch_angle_avg,barrel_batted_rate,solidcontact_pct,hard_hit_pct,z_swing_pct,z_swing_miss_pct,oz_swing_pct,oz_swing_miss_pct,oz_contact_pct,iz_contact_pct
29,21.2,5.6,79.3,88.9,12.6,11.2,6.5,39.6,70.6,17.2,34.2,34.2,65.8,82.8
25,23.1,2.7,64.3,86.5,4.2,3.7,4.6,33,67.1,14.6,36.8,41.4,58.6,85.4
30,18.5,10.6,80.9,89.3,16,7.2,5.9,37.5,63.5,13.7,32.1,38.4,61.6,86.3
28,11.5,9.6,83.6,86.6,11.5,2.5,6.8,26.5,82.8,13.6,32.4,26.9,73.1,86.4
30,24.2,15.7,72,88.5,14.2,12.4,8.3,40,59.5,19,15.9,53.3,46.7,81
27,21.4,6.3,88.2,90.8,10.5,11.7,3.1,49.4,70.3,19.5,34,38.9,61.1,80.5
34,30.9,16.4,72.3,86.1,19.1,8.1,3.5,26.7,62.9,21.9,23.5,47.1,52.9,78.1
32,20.1,16.8,101.5,90.7,18,16.8,9.7,46.9,72.4,15.9,18.8,47.2,52.8,84.1
26,15.7,4.6,49.1,89.3,14.4,1.2,3.5,38.8,65.3,10.1,21.8,28.9,71.1,89.9
23,29.7,18.8,98.7,92.4,18.6,16,18,57,63.3,26.3,20.1,39.8,60.2,73.7
26,15.2,6.1,89,88.6,24.7,10.2,6.3,36.7,74.9,22.3,36.9,30.2,69.8,77.7
30,27.8,8.9,71.7,90.9,19.8,7.9,9.6,44.7,69.6,25.1,24.4,40.9,59.1,74.9
30,21.8,9.2,76,89.1,5.6,4,6.8,37.3,63.3,10.1,22.3,47.5,52.5,89.9
27,24.5,13.5,76.1,90.1,3.3,8.9,4.4,45.2,66.1,21.5,23.5,51.4,48.6,78.5
34,27.7,9.9,70.6,84.5,11.2,4.8,12.9,27.4,71.1,26.7,22.5,46.3,53.7,73.3
32,22.6,8.5,55.7,84,10.5,1.4,1.4,18.1,60.5,13.5,22.7,36.5,63.5,86.5
27,19.1,14.7,88.8,87.2,7.6,7.7,4.2,32.9,66.7,16.6,16.9,41.7,58.3,83.4
28,34.5,10.9,76.5,92.5,15.5,18.9,6.7,51.1,56.5,26.3,23.4,58.3,41.7,73.7
24,24.8,4,64.2,82.7,7.6,5.6,2.8,27.8,70.5,19.1,32.1,35.8,64.2,80.9
33,20.6,6,77.3,89.2,6.4,5,6.3,36.3,65.5,15.5,26.6,35.8,64.2,84.5
28,21.2,15.4,91,89.2,10.9,14.1,4.7,45.3,63.5,17.2,20,50,50,82.8
22,14.3,20.9,118.5,92.1,4.3,18.3,6.3,51.6,61.2,15.5,15.7,40.3,59.7,84.5
30,20.7,10.6,76.7,87.7,11.2,6.1,3.4,38.5,64.4,16.2,30.9,33.3,66.7,83.8
30,21.2,8.3,72.9,87.7,9.4,5.2,5.2,33.3,68.8,20.8,30.1,40.7,59.3,79.2
24,17.5,13.8,72.4,88.8,14.7,3.7,6.5,38.3,67,22,20.1,46.5,53.5,78
23,19,9.5,56.9,87.5,0.8,1.2,5.8,37.2,57.3,7.8,31.8,35.2,64.8,92.2
36,11.7,5.2,65.8,89.3,13.9,3.7,7.4,36.5,66.2,6.3,34.3,30.4,69.6,93.7
35,21.1,9.9,89.4,88.2,12.5,14.4,1,40.4,71,23.3,24.8,52,48,76.7
30,22.8,8.5,80.1,88.4,14.4,4.6,6.2,40,64.8,19.2,31.4,30.2,69.8,80.8
26,23.9,7.1,83.6,85.7,14.8,8.7,4.8,29.8,69.8,17.2,26.8,41.8,58.2,82.8
35,18.8,8.9,75.3,89.5,13.7,6.5,8.4,38.3,66.5,12.3,28.2,37.2,62.8,87.7
25,31.2,12.1,70.5,87.8,13.9,6.2,4.6,33.1,62.1,19.3,27.4,51.3,48.7,80.7
31,28,10.5,69.8,88.6,12.4,4.5,5.7,37.5,59.4,14.7,20.5,54.4,45.6,85.3
24,27,5.2,79.3,93,10.6,12.1,5.5,43.6,73.6,27.1,38.4,39.4,60.6,72.9
25,21.1,14.3,66.4,85.1,16.3,8.6,3.2,35.5,72.7,18.2,19.9,45.9,54.1,81.8
26,26.1,10.8,70.4,87.7,12.3,9.4,4.7,34.4,57.3,15.3,23.4,48.6,51.4,84.7
28,24.3,14.7,72.2,89.5,10.2,8.5,7.3,41.5,51,16.5,16.1,40.8,59.2,83.5
40,27.1,11.7,99.2,91.6,9.4,15,3.9,47.2,68.3,22,30.8,56.3,43.8,78
25,16.1,14.6,98,90.8,24.2,12.9,9.7,47.3,62.3,11.9,15.3,29.2,70.8,88.1
26,15.7,8.2,67.9,89.4,7.5,4.1,6.6,33.9,62.5,15.8,31,38.7,61.3,84.2
26,26.9,8.3,80.9,89.1,14.7,11.4,4.8,40.7,70.7,26.1,24,47.7,52.3,73.9
32,26.5,9.8,72.6,85.3,13.8,6.2,9.2,29.2,59.7,20.2,23.8,35.2,64.8,79.8
27,35.5,5.3,81.2,93.6,24.1,18,7.9,51.7,64.9,28,25,57.3,42.7,72
26,22.5,4,64.2,87.2,6.5,2.8,8.3,39.4,74.4,25.6,33,38.7,61.3,74.4
27,28.7,9.8,67.1,89.2,21.7,7.5,7.5,40.6,75.1,20.9,24.4,64.4,35.6,79.1
